file_path,abs_path,label,display_name,country,split,width,height,orig_width,orig_height,source,source_url,sha256,created_at
val\hainanese_chicken_rice\hainanese_chicken_rice_2ec302f0dda9.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_2ec302f0dda9.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,4e4e916e50ba,
val\hainanese_chicken_rice\hainanese_chicken_rice_3965aafd4f15.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_3965aafd4f15.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,d448c5310013,
val\hainanese_chicken_rice\hainanese_chicken_rice_45f3f881ce99.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_45f3f881ce99.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,99b78219376d,
val\hainanese_chicken_rice\hainanese_chicken_rice_4fde9446e3c8.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_4fde9446e3c8.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,09032aff3ab9,
val\hainanese_chicken_rice\hainanese_chicken_rice_578f933c2d25.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_578f933c2d25.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,7b4d1457acf4,
val\hainanese_chicken_rice\hainanese_chicken_rice_58b1eb621045.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_58b1eb621045.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,6df59ddf9e75,
val\hainanese_chicken_rice\hainanese_chicken_rice_590b9b25cf06.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_590b9b25cf06.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,90ec938537b0,
val\hainanese_chicken_rice\hainanese_chicken_rice_5ba8bf0f725b.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_5ba8bf0f725b.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,96def2beb7fe,
val\hainanese_chicken_rice\hainanese_chicken_rice_6796f959c8e7.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_6796f959c8e7.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,4b70c6fc2a5c,
val\hainanese_chicken_rice\hainanese_chicken_rice_70602d41e43a.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_70602d41e43a.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,67630f9f1e67,
val\hainanese_chicken_rice\hainanese_chicken_rice_70f63b362a78.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_70f63b362a78.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,6b02dcf97d29,
val\hainanese_chicken_rice\hainanese_chicken_rice_7474b4069d18.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_7474b4069d18.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,cd0beb800a03,
val\hainanese_chicken_rice\hainanese_chicken_rice_7b6747d5da15.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_7b6747d5da15.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,8eea11960d0b,
val\hainanese_chicken_rice\hainanese_chicken_rice_7be3311faf87.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_7be3311faf87.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,f05a0e9f7a47,
val\hainanese_chicken_rice\hainanese_chicken_rice_7c69a799ea80.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_7c69a799ea80.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,8b96886a8309,
val\hainanese_chicken_rice\hainanese_chicken_rice_7f3204084444.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_7f3204084444.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,e7652f4da096,
val\hainanese_chicken_rice\hainanese_chicken_rice_85351de2938c.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_85351de2938c.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,445b58780391,
val\hainanese_chicken_rice\hainanese_chicken_rice_92c452ad5eb2.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_92c452ad5eb2.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,b0b2cdfe3636,
val\hainanese_chicken_rice\hainanese_chicken_rice_93053938eabb.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_93053938eabb.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,f6aa87c2aaa4,
val\hainanese_chicken_rice\hainanese_chicken_rice_938c7c72f8ab.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_938c7c72f8ab.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,16806298e7a5,
val\hainanese_chicken_rice\hainanese_chicken_rice_946bada0bca5.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_946bada0bca5.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,2925799a118a,
val\hainanese_chicken_rice\hainanese_chicken_rice_9fcbe3f3ef89.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_9fcbe3f3ef89.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,ad5d634dabc5,
val\hainanese_chicken_rice\hainanese_chicken_rice_a078216392ec.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_a078216392ec.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,4eeb0bf27289,
val\hainanese_chicken_rice\hainanese_chicken_rice_aab4519db0f6.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_aab4519db0f6.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,e8ccf6ac993e,
val\hainanese_chicken_rice\hainanese_chicken_rice_ae59e17887cd.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_ae59e17887cd.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,618c93aa16c6,
val\hainanese_chicken_rice\hainanese_chicken_rice_b3fd873be555.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_b3fd873be555.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,f5ed37cb56d5,
val\hainanese_chicken_rice\hainanese_chicken_rice_bfedd4b7e412.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_bfedd4b7e412.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,bdf1a46aa252,
val\hainanese_chicken_rice\hainanese_chicken_rice_c238626fd35f.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_c238626fd35f.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,f30c21c75177,
val\hainanese_chicken_rice\hainanese_chicken_rice_c40527d396df.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_c40527d396df.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,e692f62af60c,
val\hainanese_chicken_rice\hainanese_chicken_rice_d47d7be97e3a.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_d47d7be97e3a.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,254460aa3fe7,
val\hainanese_chicken_rice\hainanese_chicken_rice_e2f8942e17ee.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_e2f8942e17ee.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,70e4c1ed9dab,
val\hainanese_chicken_rice\hainanese_chicken_rice_fb1d62f70d5a.jpg,D:\Machine Learning project\sea_food_dataset\val\hainanese_chicken_rice\hainanese_chicken_rice_fb1d62f70d5a.jpg,hainanese_chicken_rice,Hainanese Chicken Rice,Singapore,val,224,224,,,,,cc672131239c,
val\laksa\laksa_026a09d7e23a.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_026a09d7e23a.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,d63785dead8e,
val\laksa\laksa_0a9c7bb898f7.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_0a9c7bb898f7.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,2a31cb0b61d4,
val\laksa\laksa_104323265f40.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_104323265f40.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,0cdafaea2a34,
val\laksa\laksa_1370f08dd6a0.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_1370f08dd6a0.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,e30651ea73d5,
val\laksa\laksa_16b0f7c9bbc5.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_16b0f7c9bbc5.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,9af7ec468bfb,
val\laksa\laksa_1ee42110aa07.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_1ee42110aa07.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,385293c5fc71,
val\laksa\laksa_23a7c079b87a.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_23a7c079b87a.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,30fbf5f445be,
val\laksa\laksa_2ef1993362fa.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_2ef1993362fa.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,77f41810ceb6,
val\laksa\laksa_3260a9e894f7.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_3260a9e894f7.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,46ad0ee73eb2,
val\laksa\laksa_3ba39e600069.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_3ba39e600069.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,4b10b3fff190,
val\laksa\laksa_4225fdfafea9.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_4225fdfafea9.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,1f6d86f6030f,
val\laksa\laksa_447986e805d6.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_447986e805d6.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,6ff8f1b1276d,
val\laksa\laksa_484d0d6aca43.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_484d0d6aca43.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,4ef70721afcd,
val\laksa\laksa_48d548268f17.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_48d548268f17.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,b0f726c8c41e,
val\laksa\laksa_4b5bc6020304.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_4b5bc6020304.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,7fbcb5cf6a13,
val\laksa\laksa_52bec4d4b59a.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_52bec4d4b59a.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,477652cdc0b1,
val\laksa\laksa_55fe945d26a7.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_55fe945d26a7.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,84f8f2acb021,
val\laksa\laksa_5dc184ee3c0d.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_5dc184ee3c0d.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,63c9005eb625,
val\laksa\laksa_61bc84845fcc.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_61bc84845fcc.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,a84d5fbf3fac,
val\laksa\laksa_63ecd78df33a.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_63ecd78df33a.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,731478a127fa,
val\laksa\laksa_75c1d68c7999.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_75c1d68c7999.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,1a9908026414,
val\laksa\laksa_76fab3bc0435.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_76fab3bc0435.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,477af7839183,
val\laksa\laksa_7783780efbd6.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_7783780efbd6.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,7f842f63a40c,
val\laksa\laksa_7ba694cc231d.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_7ba694cc231d.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,d29924af44ce,
val\laksa\laksa_86a31dd10053.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_86a31dd10053.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,94f82b4d68ac,
val\laksa\laksa_a5221880d006.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_a5221880d006.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,da3d56b2b040,
val\laksa\laksa_a6310052517b.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_a6310052517b.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,32ea8dd1b801,
val\laksa\laksa_ae9c320db615.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_ae9c320db615.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,092218ef26be,
val\laksa\laksa_b95f797569ef.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_b95f797569ef.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,1232d941087a,
val\laksa\laksa_bbd8e95bdd4f.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_bbd8e95bdd4f.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,38270e7babc0,
val\laksa\laksa_bec0bdc6bb33.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_bec0bdc6bb33.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,20588d43cb9a,
val\laksa\laksa_c0510183dd34.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_c0510183dd34.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,e23c68a1c46d,
val\laksa\laksa_c1eba836f941.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_c1eba836f941.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,0acb54e93247,
val\laksa\laksa_c732b1685cce.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_c732b1685cce.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,6b653ef57e7c,
val\laksa\laksa_d1d7a7587da3.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_d1d7a7587da3.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,b23abb9251b1,
val\laksa\laksa_d204c25c5664.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_d204c25c5664.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,be678ebee677,
val\laksa\laksa_db4e5a4f0ae1.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_db4e5a4f0ae1.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,3ea5074e4727,
val\laksa\laksa_ecc099af57a4.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_ecc099af57a4.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,0f970210d67c,
val\laksa\laksa_ed033303fa40.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_ed033303fa40.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,b41c5a13be33,
val\laksa\laksa_f25d59d9c596.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_f25d59d9c596.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,841ac6f128d8,
val\laksa\laksa_f6d7a069b52d.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_f6d7a069b52d.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,eeb290777d16,
val\laksa\laksa_fd6a19700ee6.jpg,D:\Machine Learning project\sea_food_dataset\val\laksa\laksa_fd6a19700ee6.jpg,laksa,Laksa,Malaysia / Singapore,val,224,224,,,,,106940775cd4,
val\mohinga\mohinga_126e7d27c04b.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_126e7d27c04b.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,b44a2966ef93,
val\mohinga\mohinga_13a1620562dc.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_13a1620562dc.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,9f90c1722ad1,
val\mohinga\mohinga_1563683a9077.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_1563683a9077.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,095f483398e3,
val\mohinga\mohinga_17447b1335b1.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_17447b1335b1.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,01a5cd3176b0,
val\mohinga\mohinga_17a44999b2e5.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_17a44999b2e5.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,9ec56dac116c,
val\mohinga\mohinga_1da74b6f902d.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_1da74b6f902d.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,b386f5bfbd5a,
val\mohinga\mohinga_2746e3faed77.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_2746e3faed77.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,d4597a616e7d,
val\mohinga\mohinga_310d7dd0b176.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_310d7dd0b176.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,74056589376c,
val\mohinga\mohinga_32e0fc485e8b.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_32e0fc485e8b.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,df4b361b69d5,
val\mohinga\mohinga_3a00162e9ce4.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_3a00162e9ce4.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,d90030eb7bcd,
val\mohinga\mohinga_3ff7c1a52d2e.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_3ff7c1a52d2e.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,5f2c0dbf5d06,
val\mohinga\mohinga_43e93c8588dc.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_43e93c8588dc.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,32b3db2ff816,
val\mohinga\mohinga_446d31ac12e9.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_446d31ac12e9.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,c5b8bf0e4ce2,
val\mohinga\mohinga_4d6d4701ed2b.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_4d6d4701ed2b.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,70ca73cca78a,
val\mohinga\mohinga_4f5f53efe7fe.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_4f5f53efe7fe.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,1a89599d8f1b,
val\mohinga\mohinga_5c27810f2c98.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_5c27810f2c98.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,dc4123e0eb3c,
val\mohinga\mohinga_618f997a817b.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_618f997a817b.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,f58637d9f917,
val\mohinga\mohinga_6c37c7dab0c8.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_6c37c7dab0c8.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,49b2d1c2a1ad,
val\mohinga\mohinga_71fb805e8803.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_71fb805e8803.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,bcd50ed2b2af,
val\mohinga\mohinga_7277bc9fe691.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_7277bc9fe691.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,dc85923bee93,
val\mohinga\mohinga_739e37ce194a.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_739e37ce194a.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,179a9e60a08a,
val\mohinga\mohinga_8161fd4770e1.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_8161fd4770e1.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,007ad39af5c9,
val\mohinga\mohinga_88c01b04945f.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_88c01b04945f.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,7f9f0db42809,
val\mohinga\mohinga_8d0641ee03ac.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_8d0641ee03ac.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,2dcb0dfcef6a,
val\mohinga\mohinga_96d87d68908b.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_96d87d68908b.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,ec5e84f197cd,
val\mohinga\mohinga_9b05bec5ebff.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_9b05bec5ebff.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,3b2ece0f45cb,
val\mohinga\mohinga_a05347f5a09f.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_a05347f5a09f.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,41c738043820,
val\mohinga\mohinga_a65cad8e5073.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_a65cad8e5073.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,1da881b5d612,
val\mohinga\mohinga_a766522f5670.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_a766522f5670.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,2f55678dd131,
val\mohinga\mohinga_a9573148e3a7.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_a9573148e3a7.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,491ef755b3b0,
val\mohinga\mohinga_af38319055ab.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_af38319055ab.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,8e490a4adf32,
val\mohinga\mohinga_b2c1f167f9c3.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_b2c1f167f9c3.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,e9a89f353eb2,
val\mohinga\mohinga_b7c323705d03.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_b7c323705d03.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,64ad2a5470fa,
val\mohinga\mohinga_b8ad819e5f60.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_b8ad819e5f60.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,a8e2d4c56438,
val\mohinga\mohinga_bec26b5d2822.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_bec26b5d2822.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,cfb89e39af63,
val\mohinga\mohinga_d0cf7ff13980.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_d0cf7ff13980.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,30d5720bb94d,
val\mohinga\mohinga_d5dd98ffe4e6.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_d5dd98ffe4e6.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,481b2d696a4f,
val\mohinga\mohinga_d7432acab4b4.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_d7432acab4b4.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,a42fe73cc911,
val\mohinga\mohinga_da4188bbcdf1.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_da4188bbcdf1.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,4f4843b0ef05,
val\mohinga\mohinga_dc67e9c3789e.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_dc67e9c3789e.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,77184e509a37,
val\mohinga\mohinga_e0715d1fa018.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_e0715d1fa018.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,dd24365e1b40,
val\mohinga\mohinga_e6e05b3f21e9.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_e6e05b3f21e9.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,f1bf861fb8d5,
val\mohinga\mohinga_e97bc37c086c.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_e97bc37c086c.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,1a79068ce9e1,
val\mohinga\mohinga_eb534820bb3b.jpg,D:\Machine Learning project\sea_food_dataset\val\mohinga\mohinga_eb534820bb3b.jpg,mohinga,Mohinga,Myanmar,val,224,224,,,,,5ec61f16858a,
